datetime,1,2,3,4,5
202112270500,5.0,9.0,28.0,5.0,2.0
202112270515,6.0,9.0,30.0,6.0,2.0
202112270530,8.0,8.0,28.0,5.0,3.0
202112270545,9.0,10.0,25.0,5.0,3.0
202112270600,9.0,11.0,27.0,5.0,4.0
202112270615,13.0,16.0,30.0,7.0,5.0
202112270630,13.0,21.0,28.0,7.0,5.0
202112270645,18.0,22.0,35.0,9.0,7.0
202112270700,22.0,19.0,51.0,17.0,7.0
202112270715,23.0,21.0,53.0,23.0,7.0
202112270730,20.0,22.0,54.0,25.0,10.0
202112270745,22.0,26.0,59.0,27.0,11.0
202112270800,22.0,21.0,61.0,31.0,11.0
202112270815,24.0,12.0,57.0,27.0,9.0
202112270830,20.0,11.0,54.0,26.0,10.0
202112270845,20.0,13.0,52.0,27.0,10.0
202112270900,21.0,15.0,53.0,27.0,12.0
202112270915,22.0,16.0,56.0,25.0,11.0
202112270930,20.0,16.0,53.0,27.0,11.0
202112270945,18.0,19.0,51.0,27.0,10.0
202112271000,21.0,33.0,58.0,19.0,35.0
202112271015,8.0,8.0,56.0,12.0,9.0
202112271030,8.0,8.0,60.0,11.0,10.0
202112271045,8.0,9.0,53.0,11.0,9.0
202112271100,8.0,10.0,63.0,9.0,13.0
202112271115,8.0,11.0,70.0,8.0,11.0
202112271130,10.0,11.0,80.0,10.0,8.0
202112271145,10.0,9.0,70.0,9.0,8.0
202112271200,10.0,9.0,63.0,10.0,8.0
202112271215,9.0,8.0,56.0,9.0,8.0
202112271230,9.0,9.0,53.0,10.0,8.0
202112271245,8.0,9.0,52.0,9.0,7.0
202112271300,23.0,26.0,51.0,23.0,7.0
202112271315,24.0,24.0,49.0,26.0,9.0
202112271330,24.0,24.0,51.0,26.0,11.0
202112271345,25.0,21.0,54.0,30.0,11.0
202112271400,24.0,21.0,61.0,29.0,9.0
202112271415,23.0,19.0,62.0,29.0,10.0
202112271430,21.0,16.0,62.0,32.0,13.0
202112271445,19.0,19.0,64.0,31.0,12.0
202112271500,19.0,18.0,68.0,37.0,12.0
202112271515,19.0,19.0,57.0,31.0,8.0
202112271530,24.0,20.0,60.0,27.0,12.0
202112271545,18.0,18.0,65.0,29.0,11.0
202112271600,18.0,22.0,62.0,27.0,12.0
202112271615,21.0,23.0,60.0,29.0,11.0
202112271630,26.0,29.0,62.0,31.0,12.0
202112271645,25.0,34.0,68.0,31.0,14.0
202112271700,26.0,34.0,72.0,33.0,14.0
202112271715,24.0,27.0,76.0,32.0,12.0
202112271730,23.0,25.0,70.0,35.0,14.0
202112271745,21.0,29.0,74.0,28.0,16.0
202112271800,19.0,36.0,71.0,23.0,15.0
202112271815,20.0,36.0,77.0,24.0,16.0
202112271830,20.0,36.0,77.0,20.0,13.0
202112271845,19.0,38.0,74.0,23.0,10.0
202112271900,15.0,34.0,71.0,24.0,8.0
202112271915,19.0,33.0,66.0,20.0,8.0
202112271930,25.0,35.0,73.0,21.0,9.0
202112271945,31.0,36.0,70.0,18.0,10.0
202112272000,31.0,30.0,60.0,19.0,9.0
202112272015,24.0,27.0,68.0,17.0,9.0
202112272030,22.0,27.0,68.0,17.0,11.0
202112272045,23.0,27.0,62.0,13.0,10.0
202112272100,21.0,25.0,62.0,15.0,10.0
202112272115,19.0,26.0,57.0,14.0,9.0
202112272130,19.0,24.0,56.0,14.0,10.0
202112272145,21.0,24.0,53.0,14.0,11.0
202112272200,18.0,24.0,51.0,18.0,10.0
202112272215,20.0,27.0,51.0,15.0,12.0
202112272230,19.0,26.0,51.0,10.0,10.0
202112272245,23.0,27.0,50.0,10.0,12.0
202112272300,24.0,22.0,53.0,11.0,8.0
202112272315,14.0,27.0,54.0,14.0,8.0
202112272330,11.0,27.0,44.0,14.0,8.0
202112272345,9.0,21.0,40.0,7.0,4.0
202112280000,9.0,17.0,36.0,12.0,5.0
202112280015,8.0,14.0,33.0,12.0,4.0
202112280030,8.0,14.0,33.0,8.0,5.0
202112280045,8.0,12.0,34.0,5.0,5.0
202112280100,6.0,13.0,27.0,9.0,5.0
202112280115,6.0,12.0,29.0,8.0,4.0
202112280130,5.0,12.0,27.0,9.0,5.0
202112280145,5.0,11.0,25.0,10.0,4.0
202112280200,5.0,11.0,31.0,8.0,4.0
202112280215,5.0,9.0,28.0,9.0,4.0
202112280230,5.0,7.0,24.0,10.0,4.0
202112280245,6.0,8.0,23.0,9.0,4.0
202112280300,6.0,9.0,22.0,10.0,2.0
202112280315,7.0,8.0,25.0,8.0,2.0
202112280330,6.0,8.0,25.0,8.0,2.0
202112280345,6.0,7.0,24.0,8.0,3.0
202112280400,8.0,7.0,28.0,9.0,2.0
202112280415,7.0,6.0,28.0,8.0,2.0
202112280430,8.0,7.0,26.0,8.0,3.0
202112280445,7.0,6.0,26.0,7.0,2.0
202112280500,9.0,5.0,24.0,6.0,3.0
202112280515,9.0,8.0,27.0,6.0,4.0
202112280530,8.0,7.0,28.0,5.0,4.0
202112280545,9.0,12.0,24.0,6.0,4.0
202112280600,11.0,13.0,31.0,8.0,6.0
202112280615,13.0,12.0,36.0,4.0,6.0
202112280630,14.0,13.0,35.0,4.0,4.0
202112280645,17.0,13.0,39.0,8.0,7.0
202112280700,21.0,16.0,50.0,17.0,9.0
202112280715,22.0,15.0,55.0,24.0,9.0
202112280730,22.0,18.0,63.0,24.0,8.0
202112280745,25.0,23.0,65.0,27.0,10.0
202112280800,23.0,17.0,62.0,30.0,11.0
202112280815,22.0,15.0,58.0,28.0,12.0
202112280830,18.0,12.0,54.0,23.0,11.0
202112280845,29.0,11.0,47.0,25.0,12.0
202112280900,28.0,14.0,55.0,28.0,12.0
202112280915,19.0,14.0,56.0,29.0,12.0
202112280930,21.0,16.0,52.0,27.0,11.0
202112280945,20.0,16.0,56.0,24.0,10.0
202112281000,23.0,15.0,66.0,25.0,11.0
202112281015,22.0,16.0,62.0,28.0,9.0
202112281030,21.0,18.0,61.0,27.0,8.0
202112281045,23.0,21.0,64.0,22.0,12.0
202112281100,24.0,22.0,67.0,21.0,13.0
202112281115,24.0,30.0,68.0,22.0,12.0
202112281130,29.0,27.0,79.0,23.0,9.0
202112281145,28.0,18.0,84.0,19.0,8.0
202112281200,25.0,22.0,69.0,24.0,7.0
202112281215,24.0,20.0,62.0,24.0,10.0
202112281230,27.0,21.0,66.0,22.0,10.0
202112281245,27.0,20.0,61.0,23.0,8.0
202112281300,23.0,27.0,60.0,27.0,11.0
202112281315,23.0,26.0,62.0,26.0,13.0
202112281330,23.0,22.0,64.0,27.0,12.0
202112281345,21.0,19.0,56.0,31.0,13.0
202112281400,18.0,20.0,56.0,29.0,9.0
202112281415,18.0,19.0,60.0,30.0,13.0
202112281430,17.0,14.0,62.0,29.0,12.0
202112281445,21.0,14.0,55.0,28.0,12.0
202112281500,21.0,17.0,60.0,26.0,12.0
202112281515,18.0,19.0,49.0,32.0,12.0
202112281530,20.0,16.0,54.0,27.0,9.0
202112281545,8.0,19.0,22.0,27.0,12.0
202112281600,8.0,15.0,23.0,29.0,13.0
202112281615,8.0,21.0,25.0,29.0,11.0
202112281630,10.0,25.0,26.0,23.0,13.0
202112281645,9.0,32.0,25.0,29.0,15.0
202112281700,10.0,39.0,28.0,33.0,15.0
202112281715,11.0,34.0,29.0,30.0,13.0
202112281730,8.0,32.0,31.0,31.0,13.0
202112281745,8.0,34.0,32.0,29.0,12.0
202112281800,8.0,33.0,30.0,30.0,12.0
202112281815,8.0,32.0,31.0,28.0,13.0
202112281830,21.0,31.0,74.0,29.0,11.0
202112281845,20.0,32.0,79.0,25.0,9.0
202112281900,20.0,33.0,80.0,20.0,9.0
202112281915,27.0,36.0,70.0,23.0,10.0
202112281930,33.0,39.0,76.0,19.0,11.0
202112281945,32.0,37.0,72.0,15.0,13.0
202112282000,29.0,36.0,65.0,19.0,9.0
202112282015,20.0,36.0,67.0,16.0,9.0
202112282030,18.0,32.0,68.0,15.0,9.0
202112282045,19.0,33.0,62.0,12.0,8.0
202112282100,21.0,28.0,65.0,13.0,9.0
202112282115,20.0,24.0,56.0,11.0,11.0
202112282130,25.0,19.0,59.0,13.0,10.0
202112282145,17.0,24.0,53.0,13.0,9.0
202112282200,20.0,24.0,56.0,12.0,9.0
202112282215,17.0,25.0,52.0,13.0,10.0
202112282230,16.0,22.0,51.0,12.0,10.0
202112282245,15.0,24.0,48.0,10.0,11.0
202112282300,14.0,22.0,51.0,8.0,10.0
202112282315,16.0,17.0,48.0,9.0,8.0
202112282330,13.0,15.0,41.0,12.0,8.0
202112282345,12.0,13.0,38.0,4.0,8.0
202112290000,12.0,11.0,38.0,4.0,6.0
202112290015,9.0,11.0,35.0,4.0,4.0
202112290030,9.0,11.0,33.0,8.0,5.0
202112290045,9.0,9.0,35.0,8.0,5.0
202112290100,9.0,8.0,29.0,7.0,2.0
202112290115,10.0,7.0,25.0,4.0,3.0
202112290130,9.0,6.0,24.0,6.0,3.0
202112290145,9.0,5.0,23.0,5.0,3.0
202112290200,11.0,6.0,29.0,8.0,4.0
202112290215,10.0,6.0,28.0,6.0,3.0
202112290230,8.0,7.0,22.0,6.0,3.0
202112290245,10.0,6.0,22.0,5.0,3.0
202112290300,9.0,7.0,25.0,7.0,4.0
202112290315,8.0,7.0,20.0,6.0,3.0
202112290330,9.0,6.0,23.0,6.0,4.0
202112290345,10.0,7.0,27.0,5.0,3.0
202112290400,10.0,6.0,24.0,4.0,2.0
202112290415,9.0,5.0,26.0,4.0,4.0
202112290430,9.0,5.0,23.0,4.0,3.0
202112290445,9.0,7.0,26.0,4.0,3.0
202112290500,9.0,5.0,25.0,4.0,1.0
202112290515,9.0,5.0,26.0,5.0,4.0
202112290530,8.0,3.0,28.0,6.0,3.0
202112290545,10.0,6.0,24.0,5.0,3.0
202112290600,12.0,9.0,25.0,8.0,4.0
202112290615,14.0,12.0,26.0,6.0,6.0
202112290630,17.0,13.0,35.0,7.0,7.0
202112290645,20.0,13.0,38.0,9.0,8.0
202112290700,24.0,18.0,48.0,16.0,9.0
202112290715,23.0,20.0,55.0,20.0,10.0
202112290730,24.0,18.0,63.0,20.0,11.0
202112290745,23.0,23.0,70.0,26.0,12.0
202112290800,23.0,21.0,76.0,31.0,13.0
202112290815,21.0,15.0,64.0,25.0,11.0
202112290830,20.0,13.0,57.0,22.0,10.0
202112290845,22.0,14.0,52.0,21.0,11.0
202112290900,20.0,15.0,56.0,26.0,7.0
202112290915,20.0,17.0,58.0,28.0,10.0
202112290930,20.0,19.0,58.0,26.0,13.0
202112290945,24.0,17.0,55.0,24.0,11.0
202112291000,24.0,21.0,65.0,26.0,9.0
202112291015,27.0,15.0,60.0,27.0,9.0
202112291030,24.0,16.0,60.0,25.0,12.0
202112291045,21.0,18.0,62.0,26.0,11.0
202112291100,25.0,24.0,65.0,23.0,11.0
202112291115,26.0,27.0,74.0,27.0,10.0
202112291130,26.0,26.0,80.0,25.0,7.0
202112291145,23.0,20.0,71.0,25.0,10.0
202112291200,21.0,21.0,65.0,27.0,12.0
202112291215,19.0,19.0,63.0,23.0,11.0
202112291230,22.0,20.0,56.0,27.0,7.0
202112291245,21.0,20.0,51.0,26.0,6.0
202112291300,24.0,24.0,47.0,27.0,8.0
202112291315,24.0,25.0,48.0,27.0,9.0
202112291330,22.0,23.0,48.0,29.0,13.0
202112291345,20.0,19.0,49.0,31.0,13.0
202112291400,22.0,17.0,56.0,29.0,12.0
202112291415,8.0,17.0,24.0,28.0,12.0
202112291430,8.0,16.0,23.0,28.0,11.0
202112291445,8.0,14.0,21.0,31.0,11.0
202112291500,9.0,20.0,27.0,32.0,11.0
202112291515,10.0,14.0,24.0,29.0,11.0
202112291530,8.0,16.0,22.0,30.0,11.0
202112291545,8.0,19.0,25.0,29.0,11.0
202112291600,9.0,21.0,24.0,32.0,11.0
202112291615,10.0,27.0,26.0,32.0,11.0
202112291630,10.0,29.0,26.0,32.0,16.0
202112291645,12.0,41.0,30.0,33.0,15.0
202112291700,32.0,45.0,76.0,34.0,15.0
202112291715,29.0,31.0,76.0,38.0,13.0
202112291730,25.0,28.0,77.0,37.0,15.0
202112291745,21.0,29.0,72.0,31.0,11.0
202112291800,23.0,33.0,77.0,31.0,10.0
202112291815,24.0,35.0,74.0,34.0,11.0
202112291830,24.0,33.0,78.0,34.0,10.0
202112291845,22.0,27.0,80.0,30.0,9.0
202112291900,21.0,32.0,79.0,28.0,14.0
202112291915,24.0,33.0,73.0,26.0,12.0
202112291930,33.0,34.0,71.0,24.0,12.0
202112291945,32.0,33.0,72.0,15.0,13.0
202112292000,29.0,32.0,71.0,20.0,12.0
202112292015,22.0,29.0,65.0,16.0,12.0
202112292030,24.0,27.0,65.0,15.0,12.0
202112292045,24.0,26.0,57.0,15.0,9.0
202112292100,20.0,26.0,66.0,14.0,9.0
202112292115,22.0,24.0,60.0,13.0,9.0
202112292130,24.0,28.0,54.0,12.0,10.0
202112292145,21.0,27.0,52.0,12.0,9.0
202112292200,22.0,29.0,52.0,9.0,9.0
202112292215,21.0,28.0,58.0,8.0,9.0
202112292230,23.0,25.0,56.0,10.0,10.0
202112292245,21.0,27.0,52.0,10.0,10.0
202112292300,17.0,20.0,54.0,8.0,10.0
202112292315,15.0,20.0,52.0,8.0,7.0
202112292330,15.0,19.0,42.0,10.0,8.0
202112292345,14.0,16.0,38.0,9.0,8.0
202112300000,12.0,16.0,35.0,8.0,9.0
202112300015,9.0,15.0,33.0,7.0,8.0
202112300030,11.0,14.0,31.0,8.0,6.0
202112300045,10.0,12.0,35.0,7.0,5.0
202112300100,10.0,11.0,29.0,7.0,5.0
202112300115,9.0,10.0,30.0,7.0,4.0
202112300130,8.0,8.0,27.0,6.0,4.0
202112300145,9.0,7.0,27.0,8.0,3.0
202112300200,8.0,7.0,30.0,11.0,3.0
202112300215,7.0,7.0,26.0,9.0,4.0
202112300230,8.0,7.0,25.0,8.0,4.0
202112300245,7.0,6.0,23.0,10.0,3.0
202112300300,7.0,7.0,26.0,10.0,4.0
202112300315,7.0,5.0,26.0,10.0,3.0
202112300330,7.0,5.0,24.0,9.0,2.0
202112300345,6.0,5.0,24.0,8.0,2.0
202112300400,6.0,5.0,24.0,8.0,2.0
202112300415,6.0,6.0,22.0,8.0,2.0
202112300430,6.0,6.0,22.0,7.0,1.0
202112300445,6.0,5.0,26.0,5.0,3.0
202112300500,6.0,5.0,25.0,5.0,3.0
202112300515,7.0,8.0,26.0,7.0,3.0
202112300530,9.0,7.0,26.0,8.0,2.0
202112300545,9.0,11.0,26.0,8.0,4.0
202112300600,11.0,9.0,29.0,7.0,6.0
202112300615,14.0,10.0,28.0,6.0,6.0
202112300630,17.0,11.0,31.0,10.0,4.0
202112300645,19.0,16.0,38.0,8.0,8.0
202112300700,21.0,20.0,48.0,18.0,9.0
202112300715,25.0,20.0,52.0,24.0,11.0
202112300730,25.0,19.0,54.0,20.0,12.0
202112300745,25.0,30.0,60.0,29.0,12.0
202112300800,25.0,22.0,61.0,29.0,9.0
202112300815,27.0,17.0,62.0,25.0,11.0
202112300830,24.0,15.0,54.0,24.0,8.0
202112300845,23.0,14.0,52.0,26.0,9.0
202112300900,21.0,19.0,50.0,28.0,10.0
202112300915,22.0,19.0,55.0,27.0,12.0
202112300930,23.0,18.0,61.0,26.0,13.0
202112300945,25.0,16.0,57.0,25.0,11.0
202112301000,30.0,16.0,68.0,26.0,12.0
202112301015,25.0,15.0,64.0,25.0,11.0
202112301030,24.0,17.0,61.0,23.0,12.0
202112301045,22.0,15.0,62.0,24.0,11.0
202112301100,25.0,16.0,63.0,21.0,9.0
202112301115,24.0,20.0,65.0,26.0,9.0
202112301130,29.0,24.0,78.0,25.0,8.0
202112301145,27.0,21.0,71.0,23.0,8.0
202112301200,27.0,20.0,55.0,28.0,7.0
202112301215,22.0,19.0,54.0,25.0,6.0
202112301230,23.0,19.0,50.0,26.0,5.0
202112301245,23.0,21.0,49.0,25.0,7.0
202112301300,22.0,23.0,47.0,29.0,9.0
202112301315,25.0,20.0,52.0,30.0,10.0
202112301330,20.0,19.0,55.0,31.0,10.0
202112301345,21.0,17.0,59.0,28.0,9.0
202112301400,25.0,17.0,61.0,34.0,10.0
202112301415,25.0,17.0,63.0,28.0,13.0
202112301430,24.0,16.0,67.0,29.0,14.0
202112301445,23.0,15.0,66.0,28.0,14.0
202112301500,23.0,16.0,78.0,33.0,10.0
202112301515,21.0,16.0,64.0,26.0,9.0
202112301530,25.0,14.0,63.0,24.0,12.0
202112301545,22.0,15.0,66.0,26.0,11.0
202112301600,22.0,18.0,70.0,30.0,13.0
202112301615,22.0,25.0,67.0,26.0,16.0
202112301630,26.0,25.0,68.0,27.0,14.0
202112301645,27.0,32.0,72.0,31.0,14.0
202112301700,29.0,36.0,75.0,35.0,14.0
202112301715,25.0,27.0,73.0,30.0,11.0
202112301730,25.0,28.0,76.0,34.0,15.0
202112301745,25.0,26.0,80.0,31.0,12.0
202112301800,22.0,32.0,80.0,27.0,12.0
202112301815,21.0,32.0,71.0,30.0,14.0
202112301830,21.0,32.0,78.0,27.0,14.0
202112301845,21.0,34.0,73.0,26.0,12.0
202112301900,22.0,30.0,71.0,25.0,10.0
202112301915,24.0,28.0,72.0,22.0,11.0
202112301930,12.0,35.0,28.0,21.0,5.0
202112301945,13.0,37.0,28.0,17.0,5.0
202112302000,11.0,32.0,30.0,18.0,4.0
202112302015,7.0,32.0,28.0,13.0,4.0
202112302030,8.0,27.0,26.0,10.0,4.0
202112302045,10.0,26.0,27.0,14.0,4.0
202112302100,9.0,29.0,28.0,15.0,4.0
202112302115,9.0,28.0,25.0,14.0,5.0
202112302130,10.0,27.0,26.0,12.0,3.0
202112302145,8.0,26.0,26.0,14.0,4.0
202112302200,8.0,25.0,21.0,13.0,4.0
202112302215,20.0,25.0,63.0,12.0,7.0
202112302230,22.0,26.0,58.0,13.0,9.0
202112302245,17.0,30.0,60.0,11.0,10.0
202112302300,20.0,24.0,59.0,10.0,10.0
202112302315,16.0,17.0,55.0,10.0,9.0
202112302330,15.0,20.0,47.0,9.0,8.0
202112302345,16.0,18.0,42.0,8.0,4.0
202112310000,15.0,16.0,42.0,9.0,5.0
202112310015,9.0,15.0,39.0,9.0,4.0
202112310030,15.0,17.0,35.0,8.0,3.0
202112310045,13.0,16.0,36.0,5.0,5.0
202112310100,10.0,13.0,36.0,7.0,4.0
202112310115,9.0,11.0,36.0,8.0,5.0
202112310130,8.0,10.0,31.0,9.0,5.0
202112310145,10.0,11.0,27.0,11.0,5.0
202112310200,9.0,9.0,35.0,11.0,3.0
202112310215,6.0,9.0,34.0,8.0,6.0
202112310230,9.0,10.0,28.0,8.0,4.0
202112310245,6.0,10.0,26.0,11.0,3.0
202112310300,7.0,10.0,28.0,7.0,5.0
202112310315,2.0,11.0,11.0,5.0,3.0
202112310330,3.0,3.0,11.0,7.0,4.0
202112310345,3.0,9.0,11.0,8.0,4.0
202112310400,3.0,9.0,10.0,5.0,3.0
202112310415,2.0,10.0,9.0,5.0,3.0
202112310430,2.0,10.0,9.0,8.0,3.0
202112310445,3.0,9.0,9.0,5.0,3.0
202112310500,4.0,8.0,9.0,7.0,3.0
202112310515,3.0,7.0,8.0,8.0,3.0
202112310530,4.0,10.0,9.0,7.0,3.0
202112310545,5.0,9.0,9.0,5.0,4.0
202112310600,15.0,13.0,27.0,5.0,5.0
202112310615,17.0,13.0,32.0,5.0,7.0
202112310630,17.0,15.0,32.0,5.0,7.0
202112310645,21.0,16.0,39.0,6.0,8.0
202112310700,26.0,17.0,44.0,10.0,10.0
202112310715,29.0,20.0,53.0,17.0,10.0
202112310730,26.0,21.0,57.0,21.0,10.0
202112310745,29.0,22.0,61.0,25.0,12.0
202112310800,29.0,22.0,61.0,30.0,12.0
202112310815,23.0,18.0,58.0,24.0,11.0
202112310830,25.0,18.0,52.0,27.0,11.0
202112310845,27.0,18.0,52.0,27.0,11.0
202112310900,25.0,16.0,52.0,28.0,8.0
202112310915,25.0,18.0,57.0,28.0,8.0
202112310930,25.0,22.0,61.0,33.0,10.0
202112310945,25.0,18.0,57.0,30.0,10.0
202112311000,22.0,22.0,59.0,33.0,9.0
202112311015,21.0,20.0,52.0,34.0,7.0
202112311030,20.0,18.0,52.0,34.0,7.0
202112311045,26.0,18.0,56.0,30.0,9.0
202112311100,27.0,28.0,56.0,28.0,8.0
202112311115,25.0,24.0,65.0,24.0,10.0
202112311130,31.0,27.0,65.0,21.0,7.0
202112311145,27.0,22.0,60.0,21.0,9.0
202112311200,26.0,21.0,54.0,19.0,8.0
202112311215,26.0,26.0,49.0,17.0,11.0
202112311230,26.0,19.0,47.0,26.0,5.0
202112311245,26.0,20.0,45.0,14.0,9.0
202112311300,28.0,20.0,50.0,17.0,10.0
202112311315,27.0,19.0,52.0,19.0,11.0
202112311330,24.0,17.0,48.0,19.0,10.0
202112311345,20.0,18.0,51.0,20.0,11.0
202112311400,25.0,19.0,50.0,34.0,13.0
202112311415,26.0,16.0,56.0,18.0,13.0
202112311430,22.0,17.0,53.0,20.0,15.0
202112311445,23.0,18.0,59.0,27.0,16.0
202112311500,24.0,19.0,59.0,20.0,16.0
202112311515,26.0,20.0,61.0,23.0,16.0
202112311530,28.0,19.0,59.0,23.0,14.0
202112311545,27.0,23.0,62.0,25.0,15.0
202112311600,33.0,20.0,68.0,24.0,15.0
202112311615,13.0,11.0,66.0,22.0,18.0
202112311630,12.0,14.0,68.0,28.0,18.0
202112311645,13.0,18.0,70.0,23.0,18.0
202112311700,16.0,17.0,77.0,25.0,20.0
202112311715,20.0,15.0,85.0,20.0,24.0
202112311730,16.0,12.0,87.0,25.0,21.0
202112311745,12.0,14.0,86.0,25.0,13.0
202112311800,9.0,16.0,89.0,19.0,14.0
202112311815,8.0,14.0,80.0,12.0,11.0
202112311830,7.0,15.0,80.0,13.0,13.0
202112311845,7.0,15.0,71.0,13.0,9.0
202112311900,22.0,30.0,65.0,13.0,11.0
202112311915,18.0,44.0,55.0,12.0,10.0
202112311930,14.0,38.0,58.0,12.0,8.0
202112311945,14.0,36.0,60.0,13.0,8.0
202112312000,17.0,41.0,62.0,13.0,10.0
202112312015,17.0,43.0,62.0,11.0,11.0
202112312030,19.0,42.0,68.0,11.0,10.0
202112312045,19.0,41.0,65.0,10.0,9.0
202112312100,22.0,40.0,62.0,10.0,12.0
202112312115,25.0,39.0,61.0,10.0,10.0
202112312130,26.0,34.0,59.0,10.0,8.0
202112312145,21.0,29.0,54.0,7.0,8.0
202112312200,24.0,30.0,48.0,10.0,7.0
202112312215,24.0,27.0,62.0,12.0,8.0
202112312230,21.0,21.0,53.0,11.0,8.0
202112312245,21.0,21.0,55.0,6.0,6.0
202112312300,15.0,24.0,55.0,8.0,9.0
202112312315,15.0,25.0,55.0,11.0,10.0
202112312330,15.0,26.0,44.0,10.0,7.0
202112312345,15.0,22.0,44.0,6.0,9.0
202201010000,16.0,25.0,47.0,7.0,7.0
202201010015,15.0,18.0,45.0,7.0,6.0
202201010030,15.0,20.0,39.0,6.0,5.0
202201010045,16.0,17.0,42.0,5.0,5.0
202201010100,14.0,14.0,32.0,6.0,6.0
202201010115,15.0,12.0,30.0,8.0,5.0
202201010130,12.0,13.0,29.0,5.0,4.0
202201010145,13.0,16.0,27.0,8.0,5.0
202201010200,13.0,14.0,36.0,9.0,2.0
202201010215,11.0,13.0,25.0,7.0,5.0
202201010230,10.0,12.0,28.0,5.0,3.0
202201010245,9.0,12.0,22.0,5.0,3.0
202201010300,16.0,10.0,23.0,7.0,4.0
202201010315,12.0,12.0,22.0,3.0,4.0
202201010330,12.0,13.0,19.0,4.0,5.0
202201010345,11.0,14.0,19.0,4.0,3.0
202201010400,12.0,11.0,19.0,5.0,3.0
202201010415,11.0,13.0,16.0,3.0,2.0
202201010430,12.0,10.0,17.0,3.0,2.0
202201010445,12.0,9.0,17.0,5.0,2.0
202201010500,13.0,11.0,17.0,3.0,1.0
202201010515,13.0,10.0,14.0,2.0,1.0
202201010530,10.0,11.0,13.0,4.0,2.0
202201010545,10.0,11.0,15.0,4.0,3.0
202201010600,15.0,14.0,17.0,2.0,4.0
202201010615,11.0,15.0,19.0,3.0,7.0
202201010630,10.0,13.0,23.0,3.0,5.0
202201010645,12.0,15.0,26.0,5.0,4.0
202201010700,16.0,17.0,29.0,4.0,6.0
202201010715,17.0,18.0,33.0,5.0,7.0
202201010730,19.0,18.0,36.0,7.0,8.0
202201010745,16.0,22.0,40.0,6.0,6.0
202201010800,21.0,25.0,45.0,6.0,8.0
202201010815,22.0,23.0,48.0,5.0,10.0
202201010830,24.0,28.0,49.0,5.0,10.0
202201010845,25.0,31.0,47.0,5.0,9.0
202201010900,20.0,24.0,45.0,7.0,10.0
202201010915,27.0,21.0,44.0,7.0,8.0
202201010930,30.0,24.0,44.0,7.0,12.0
202201010945,28.0,22.0,44.0,8.0,13.0
202201011000,26.0,22.0,44.0,7.0,11.0
202201011015,28.0,24.0,47.0,8.0,11.0
202201011030,29.0,18.0,45.0,10.0,12.0
202201011045,29.0,21.0,44.0,8.0,10.0
202201011100,25.0,24.0,45.0,9.0,14.0
202201011115,22.0,24.0,43.0,8.0,11.0
202201011130,20.0,29.0,65.0,8.0,13.0
202201011145,19.0,29.0,44.0,8.0,11.0
202201011200,19.0,29.0,41.0,6.0,9.0
202201011215,21.0,28.0,43.0,7.0,10.0
202201011230,18.0,25.0,37.0,6.0,9.0
202201011245,17.0,22.0,34.0,5.0,11.0
202201011300,19.0,23.0,36.0,7.0,9.0
202201011315,16.0,25.0,31.0,5.0,7.0
202201011330,16.0,25.0,31.0,6.0,8.0
202201011345,17.0,25.0,31.0,6.0,14.0
202201011400,19.0,19.0,42.0,7.0,14.0
202201011415,17.0,27.0,42.0,6.0,12.0
202201011430,18.0,27.0,48.0,8.0,15.0
202201011445,19.0,22.0,47.0,6.0,14.0
202201011500,24.0,24.0,49.0,7.0,14.0
202201011515,26.0,23.0,56.0,9.0,13.0
202201011530,16.0,18.0,53.0,7.0,14.0
202201011545,19.0,19.0,57.0,7.0,14.0
202201011600,16.0,22.0,54.0,7.0,12.0
202201011615,18.0,26.0,60.0,8.0,10.0
202201011630,21.0,24.0,55.0,21.0,18.0
202201011645,8.0,24.0,22.0,9.0,11.0
202201011700,8.0,27.0,22.0,10.0,12.0
202201011715,8.0,30.0,21.0,8.0,11.0
202201011730,7.0,27.0,22.0,7.0,11.0
202201011745,7.0,27.0,21.0,7.0,10.0
202201011800,7.0,30.0,20.0,5.0,11.0
202201011815,7.0,27.0,30.0,5.0,10.0
202201011830,6.0,32.0,20.0,6.0,10.0
202201011845,7.0,30.0,22.0,5.0,10.0
202201011900,8.0,29.0,18.0,5.0,10.0
202201011915,9.0,30.0,20.0,5.0,10.0
202201011930,19.0,32.0,53.0,7.0,12.0
202201011945,21.0,31.0,51.0,6.0,11.0
202201012000,20.0,34.0,53.0,6.0,10.0
202201012015,19.0,31.0,49.0,7.0,8.0
202201012030,25.0,34.0,47.0,7.0,8.0
202201012045,24.0,32.0,51.0,7.0,8.0
202201012100,29.0,29.0,55.0,6.0,10.0
202201012115,20.0,27.0,48.0,5.0,8.0
202201012130,26.0,28.0,52.0,7.0,8.0
202201012145,21.0,27.0,46.0,3.0,10.0
202201012200,17.0,27.0,44.0,4.0,9.0
202201012215,24.0,24.0,45.0,4.0,10.0
202201012230,19.0,22.0,43.0,5.0,7.0
202201012245,21.0,22.0,39.0,5.0,6.0
202201012300,23.0,18.0,44.0,4.0,8.0
202201012315,19.0,16.0,37.0,2.0,8.0
202201012330,15.0,18.0,35.0,3.0,8.0
202201012345,14.0,17.0,34.0,4.0,9.0
202201020000,16.0,16.0,28.0,4.0,7.0
202201020015,11.0,13.0,28.0,1.0,6.0
202201020030,11.0,11.0,28.0,2.0,6.0
