datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202112110200,0.03795212507247925,0.2523835301399231,0.14550381898880005,0.018315665423870087,0.008625087328255177,0.015401330776512623,3.319168899906799e-05,0
202112110215,0.037846751511096954,0.25236353278160095,0.14510613679885864,0.011221825145184994,0.005263474769890308,0.00799527671188116,3.135459701297805e-05,0
202112110230,0.037822771817445755,0.25235700607299805,0.14487263560295105,0.011502750217914581,0.006945015396922827,0.010467574931681156,3.0934883398003876e-05,0
202112110245,0.0377938486635685,0.2523520588874817,0.14454570412635803,0.011204750277101994,0.008363169617950916,0.01376522146165371,3.075626591453329e-05,0
202112110300,0.03779375180602074,0.2523494362831116,0.14456067979335785,0.009374137967824936,0.008423155173659325,0.012239685282111168,3.206127439625561e-05,0
202112110315,0.03779696300625801,0.2523496448993683,0.1445091813802719,0.00989016704261303,0.00836347509175539,0.012413308955729008,3.280115925008431e-05,0
202112110330,0.03781365603208542,0.25235384702682495,0.14441025257110596,0.012434536591172218,0.009841810911893845,0.019916189834475517,3.3900570997502655e-05,0
202112110345,0.037817422300577164,0.2523563802242279,0.14439670741558075,0.0138312429189682,0.009969182312488556,0.017499076202511787,3.435111284488812e-05,0
202112110400,0.037833187729120255,0.2523602843284607,0.1444196254014969,0.014847188256680965,0.0091627212241292,0.014172370545566082,3.4944598155561835e-05,0
202112110415,0.03780955821275711,0.25235843658447266,0.14422841370105743,0.014377019368112087,0.014125590212643147,0.02169104665517807,3.5735618439503014e-05,0
202112110430,0.037800632417201996,0.2523582875728607,0.1440967619419098,0.01379563007503748,0.00903908722102642,0.01318847294896841,3.546677908161655e-05,0
202112110445,0.0377945639193058,0.25235921144485474,0.143998384475708,0.013881083577871323,0.011888941749930382,0.01900275982916355,3.6325654946267605e-05,0
202112110500,0.03778848052024841,0.25235965847969055,0.14387266337871552,0.013475332409143448,0.010979890823364258,0.02357259765267372,3.5855729947797954e-05,0
202112110515,0.03778259456157684,0.25235986709594727,0.1437227874994278,0.013144765980541706,0.015237536281347275,0.026668259873986244,3.556461524567567e-05,0
202112110530,0.03774549812078476,0.25235527753829956,0.14345739781856537,0.012720201164484024,0.017154136672616005,0.03797794505953789,3.613644730648957e-05,0
202112110545,0.03776958957314491,0.2523595094680786,0.14354433119297028,0.01365563552826643,0.010322943329811096,0.017100268974900246,3.5871104046236724e-05,0
202112110600,0.03779030963778496,0.2523636519908905,0.1435457319021225,0.014362582936882973,0.017753150314092636,0.03364560008049011,3.547470987541601e-05,0
202112110615,0.03781188279390335,0.2523675560951233,0.14357523620128632,0.013887637294828892,0.011249925941228867,0.0178211759775877,3.5451161238597706e-05,0
202112110630,0.037747643887996674,0.2523588240146637,0.1433170735836029,0.014002818614244461,0.011886227875947952,0.02426871471107006,3.564394501154311e-05,0
202112110645,0.03773150220513344,0.2523573338985443,0.1432890146970749,0.013952404260635376,0.014316434971988201,0.030651360750198364,3.577669485821389e-05,0
202112110700,0.037700437009334564,0.25235381722450256,0.1432541012763977,0.014938347972929478,0.022070109844207764,0.02738628163933754,3.591079075704329e-05,0
202112110715,0.03761669248342514,0.25234320759773254,0.14297881722450256,0.01610047183930874,0.02822629176080227,0.039501793682575226,3.604542507673614e-05,0
202112110730,0.03755544126033783,0.25233542919158936,0.1427762359380722,0.016532154753804207,0.01993900164961815,0.02615351788699627,3.569107866496779e-05,0
202112110745,0.037562642246484756,0.25233906507492065,0.1428494155406952,0.019506817683577538,0.04187585785984993,0.0620497390627861,3.632566949818283e-05,0
202112110800,0.037581779062747955,0.2523435354232788,0.1429203599691391,0.026490546762943268,0.07001172751188278,0.09820418804883957,3.763107451959513e-05,0
202112110815,0.03762635216116905,0.2523517906665802,0.1430901736021042,0.029640046879649162,0.05447526276111603,0.08053022623062134,3.9767772250343114e-05,0
202112110830,0.037649042904376984,0.25235819816589355,0.14311639964580536,0.0329136997461319,0.05753449350595474,0.07658345252275467,4.2364379623904824e-05,0
202112110845,0.03770208731293678,0.2523682415485382,0.14321251213550568,0.03627026826143265,0.05944114550948143,0.10214763134717941,4.5553311792900786e-05,0
202112110900,0.037768036127090454,0.252379447221756,0.14337275922298431,0.037944432348012924,0.045592617243528366,0.06282024085521698,4.969622386852279e-05,0
202112110915,0.03784552589058876,0.2523931860923767,0.14354738593101501,0.03910461440682411,0.04195521026849747,0.04967115446925163,5.418741420726292e-05,0
202112110930,0.03800293058156967,0.25241920351982117,0.14399807155132294,0.05303971841931343,0.14005474746227264,0.2749471962451935,6.257933273445815e-05,0
202112110945,0.03810948133468628,0.2524392008781433,0.1442161500453949,0.05411190912127495,0.04574292525649071,0.08440667390823364,6.878683052491397e-05,0
202112111000,0.038245487958192825,0.25246429443359375,0.14435869455337524,0.055705778300762177,0.055763836950063705,0.09460287541151047,7.551533781224862e-05,0
202112111015,0.038413360714912415,0.2524925470352173,0.1446910947561264,0.05558985844254494,0.02963261678814888,0.04836522042751312,8.179907308658585e-05,0
202112111030,0.03858916461467743,0.25252169370651245,0.1446569710969925,0.05705585703253746,0.05431487038731575,0.10244136303663254,8.908746531233191e-05,0
202112111045,0.038773708045482635,0.2525526285171509,0.14480207860469818,0.058163121342659,0.05377284809947014,0.08378273248672485,9.484199108555913e-05,0
202112111100,0.03899611532688141,0.2525886595249176,0.14500243961811066,0.06649484485387802,0.13105431199073792,0.2525358200073242,0.00010592026956146583,0
202112111115,0.039226409047842026,0.25262653827667236,0.14523716270923615,0.06636645644903183,0.050362758338451385,0.08910995721817017,0.00011587356129894033,0
202112111130,0.039420876652002335,0.2526569068431854,0.1454322189092636,0.0698431134223938,0.09718078374862671,0.18955400586128235,0.00012509248335845768,0
202112111145,0.03950800374150276,0.2526722550392151,0.14564533531665802,0.06906238198280334,0.024467449635267258,0.03136269375681877,0.00011991362407570705,0
202112111200,0.03959467262029648,0.25268715620040894,0.14577199518680573,0.06874743103981018,0.043397456407547,0.0768771842122078,0.00011740888294298202,0
202112111215,0.03962983936071396,0.25269168615341187,0.14593029022216797,0.06832630187273026,0.02750307507812977,0.037396326661109924,0.00011622524471022189,0
202112111230,0.039733484387397766,0.25270724296569824,0.14618809521198273,0.06876791268587112,0.0676906555891037,0.13295558094978333,0.00011976199311902747,0
202112111245,0.03984660655260086,0.2527267336845398,0.14633087813854218,0.06753868609666824,0.02801908552646637,0.03826345130801201,0.00011879234807565808,0
202112111300,0.03999652341008186,0.2527511715888977,0.146547332406044,0.07295931130647659,0.040731608867645264,0.05816086754202843,0.00012198823969811201,0
202112111315,0.040000494569540024,0.25275492668151855,0.1466258466243744,0.059426482766866684,0.034991078078746796,0.05826988443732262,0.00011246625945204869,0
202112111330,0.040097374469041824,0.25277265906333923,0.14680929481983185,0.061011120676994324,0.05146866291761398,0.07897156476974487,0.00011461363465059549,0
202112111345,0.04007665440440178,0.2527693212032318,0.14678625762462616,0.05924132466316223,0.03585977852344513,0.06619079411029816,0.00011501003609737381,0
202112111400,0.04018685966730118,0.25279173254966736,0.14695319533348083,0.059203729033470154,0.019904596731066704,0.02744418755173683,0.00011641210585366935,0
202112111415,0.04028208553791046,0.2528098523616791,0.14713098108768463,0.05849367007613182,0.04881037399172783,0.08948284387588501,0.00011955935769947246,0
202112111430,0.040340106934309006,0.2528233826160431,0.14730273187160492,0.06401094049215317,0.023573504760861397,0.03155283257365227,0.00011692113912431523,0
202112111445,0.04023292288184166,0.25280505418777466,0.1472122073173523,0.04967023804783821,0.021683266386389732,0.03402617573738098,0.00011019608791684732,0
202112111500,0.040253784507513046,0.2528093755245209,0.14714470505714417,0.05820832774043083,0.06843321770429611,0.10564709454774857,0.00011027476284652948,0
202112111515,0.04017847776412964,0.2527960240840912,0.14713867008686066,0.0455363467335701,0.04954725131392479,0.07615382224321365,0.00011232348333578557,0
202112111530,0.040308840572834015,0.2528163492679596,0.14747656881809235,0.051506876945495605,0.09740868955850601,0.17838814854621887,0.0001257937547052279,0
202112111545,0.04044824093580246,0.25283917784690857,0.14770765602588654,0.04965440556406975,0.041930295526981354,0.05998953804373741,0.00013866649533156306,0
202112111600,0.04067914932966232,0.25287702679634094,0.1480974406003952,0.05234338343143463,0.03427489101886749,0.04070562496781349,0.0001543284597573802,0
202112111615,0.040848731994628906,0.25290802121162415,0.14837363362312317,0.06396914273500443,0.16396313905715942,0.33156609535217285,0.0001602135453140363,0
202112111630,0.041131794452667236,0.2529521584510803,0.1488526612520218,0.08993607759475708,0.24393950402736664,0.5135016441345215,0.00017851854499895126,0
202112111645,0.04134909436106682,0.2529871165752411,0.1490151435136795,0.0978688895702362,0.15427832305431366,0.31238365173339844,0.00019184208940714598,0
202112111700,0.04155643656849861,0.2530187666416168,0.1492050439119339,0.09853718429803848,0.061170659959316254,0.08049482107162476,0.00021232347353361547,0
202112111715,0.04169655591249466,0.253044068813324,0.14950954914093018,0.09875573962926865,0.04487717151641846,0.0631764680147171,0.0002146426122635603,1
202112111730,0.04189114272594452,0.25307807326316833,0.1499408632516861,0.09848026186227798,0.04564983770251274,0.06582100689411163,0.0002216745779151097,1
202112111745,0.04214988648891449,0.25311699509620667,0.15032409131526947,0.10515326261520386,0.13383178412914276,0.23085905611515045,0.0002449553576298058,1
202112111800,0.04245538264513016,0.25316667556762695,0.15081791579723358,0.10588249564170837,0.08088294416666031,0.11244122684001923,0.00026576503296382725,1
202112111815,0.042891040444374084,0.2532378137111664,0.15125329792499542,0.10861311852931976,0.1100883036851883,0.19315055012702942,0.0003114099963568151,1
202112111830,0.04343681037425995,0.25333109498023987,0.15182794630527496,0.1137218102812767,0.06100885197520256,0.08327442407608032,0.0003503913467284292,1
202112111845,0.04355800524353981,0.25334563851356506,0.15186892449855804,0.11035130172967911,0.03263996168971062,0.05799832567572594,0.00040384349995292723,1
202112111900,0.04366710036993027,0.2533608675003052,0.1519571989774704,0.11222563683986664,0.044514331966638565,0.06685669720172882,0.00044530187733471394,1
202112111915,0.043526411056518555,0.25333675742149353,0.15212289988994598,0.10969956964254379,0.047575678676366806,0.06303746998310089,0.00043715283391065896,1
202112111930,0.04366397112607956,0.25336092710494995,0.15237082540988922,0.11140062659978867,0.04493185505270958,0.06254192441701889,0.0004565386625472456,1
202112111945,0.04387620463967323,0.2533951699733734,0.1524679809808731,0.12354835122823715,0.05302121862769127,0.07194899767637253,0.0005063961143605411,1
202112112000,0.043418366461992264,0.2533208131790161,0.1524638831615448,0.13651283085346222,0.03695747256278992,0.07747870683670044,0.00046818939154036343,0
202112112015,0.042917802929878235,0.2532425820827484,0.15224513411521912,0.11325805634260178,0.01770218089222908,0.03416958078742027,0.00041056849295273423,0
202112112030,0.04248889163136482,0.2531759738922119,0.15197305381298065,0.08783487975597382,0.026487678289413452,0.03995883837342262,0.0003597940958570689,0
202112112045,0.04206429049372673,0.2531077265739441,0.15150086581707,0.07505415380001068,0.024137524887919426,0.04808150231838226,0.00032405316596850753,0
202112112100,0.04177957773208618,0.2530606985092163,0.15102997422218323,0.07681454718112946,0.013579779304564,0.024417366832494736,0.00030716575565747917,0
202112112115,0.04142618924379349,0.2529999613761902,0.15057460963726044,0.09274542331695557,0.008852871134877205,0.014332165941596031,0.0002950878406409174,0
202112112130,0.04085856303572655,0.252905935049057,0.15004682540893555,0.07958464324474335,0.00980828795582056,0.017437268048524857,0.00025056052254512906,0
202112112145,0.04034840315580368,0.25282299518585205,0.1493278592824936,0.08368437737226486,0.024305962026119232,0.02985208109021187,0.00020928107551299036,0
202112112200,0.03983978182077408,0.2527402639389038,0.1487465351819992,0.06578973680734634,0.01939411833882332,0.042212724685668945,0.00016746330948080868,0
202112112215,0.03953364118933678,0.2526872158050537,0.14842315018177032,0.04707280173897743,0.010326707735657692,0.02024436928331852,0.0001509339053882286,0
202112112230,0.03929328918457031,0.2526485323905945,0.14810915291309357,0.0514250285923481,0.006045678164809942,0.008324985392391682,0.00012932093522977084,0
202112112245,0.03907040134072304,0.2526113986968994,0.14780063927173615,0.0409872867166996,0.007516668643802404,0.011017060838639736,0.00011371969594620168,0
202112112300,0.038853906095027924,0.2525746524333954,0.14738702774047852,0.044695403426885605,0.014092477969825268,0.028511282056570053,9.990968828788027e-05,0
202112112315,0.03862196207046509,0.2525326609611511,0.14699243009090424,0.047888774424791336,0.012339916080236435,0.015461052767932415,8.623315079603344e-05,0
202112112330,0.0383995845913887,0.25249040126800537,0.14671967923641205,0.02378130704164505,0.011482826434075832,0.01661461964249611,6.715170457027853e-05,0
202112112345,0.038339026272296906,0.2524775564670563,0.14661909639835358,0.02319643460214138,0.0073460848070681095,0.013055752031505108,6.242431118153036e-05,0
202112120000,0.03822002559900284,0.25245535373687744,0.14635911583900452,0.027328383177518845,0.013874134048819542,0.018823949620127678,5.333287117537111e-05,0
202112120015,0.038118768483400345,0.25243130326271057,0.1461905837059021,0.02019362337887287,0.01936117745935917,0.035718344151973724,4.61981471744366e-05,0
