datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202112091000,0.039856210350990295,0.2526971101760864,0.14630000293254852,0.0741197019815445,0.0442362017929554,0.0803409218788147,0.00016741795116104186,0
202112091015,0.04015684500336647,0.252743124961853,0.14674212038516998,0.07383395731449127,0.025782151147723198,0.04511987417936325,0.00018053468375001103,0
202112091030,0.04036987945437431,0.2527780830860138,0.14696693420410156,0.07346492260694504,0.023351699113845825,0.03892434388399124,0.00018459843704476953,0
202112091045,0.04060080647468567,0.25281664729118347,0.14722393453121185,0.07227559387683868,0.021284272894263268,0.030798716470599174,0.00018787513545248657,0
202112091100,0.04072713106870651,0.25283801555633545,0.1473444253206253,0.07037406414747238,0.014590976759791374,0.021198390051722527,0.000187929006642662,0
202112091115,0.04097265005111694,0.2528783679008484,0.14742261171340942,0.0803389921784401,0.06872981786727905,0.11419825255870819,0.00020294000569265336,0
202112091130,0.040775708854198456,0.25284838676452637,0.14705130457878113,0.06406600773334503,0.027426427230238914,0.040844086557626724,0.0001831973931984976,0
202112091145,0.04058094322681427,0.2528156042098999,0.1470935046672821,0.06286079436540604,0.014775417745113373,0.026114655658602715,0.00017243197362404317,0
202112091200,0.04047579690814018,0.252800852060318,0.14704647660255432,0.05753275752067566,0.029927872121334076,0.04023969545960426,0.00015574997814837843,0
202112091215,0.04031731188297272,0.2527770400047302,0.14705610275268555,0.061284590512514114,0.008919346146285534,0.016810119152069092,0.00014146356261335313,0
202112091230,0.04008468985557556,0.25274065136909485,0.14689292013645172,0.05167602002620697,0.017330177128314972,0.0237713772803545,0.00012613943545147777,0
202112091245,0.03987152501940727,0.2527065575122833,0.14663814008235931,0.047162916511297226,0.03305956721305847,0.05760106071829796,0.00011486496077850461,0
202112091300,0.0397205650806427,0.2526828348636627,0.1464034467935562,0.04692089930176735,0.030771812424063683,0.04217463731765747,0.00010478366311872378,0
202112091315,0.039706140756607056,0.2526802718639374,0.14644287526607513,0.036914173513650894,0.047591958194971085,0.07414037734270096,0.00010293031664332375,0
202112091330,0.03974219039082527,0.2526865601539612,0.14649175107479095,0.038334984332323074,0.04560934752225876,0.08132106065750122,0.00010078238847199827,0
202112091345,0.039745062589645386,0.25268661975860596,0.1465151309967041,0.0356764979660511,0.03234942629933357,0.05585131049156189,0.00010016403393819928,0
202112091400,0.0398063100874424,0.2526969313621521,0.1465836614370346,0.03531726449728012,0.030103830620646477,0.04368912801146507,9.97175884549506e-05,0
202112091415,0.03995522856712341,0.2527209520339966,0.14680932462215424,0.036778662353754044,0.0579349547624588,0.06480152904987335,0.0001076439002645202,0
202112091430,0.040057793259620667,0.2527380883693695,0.14691214263439178,0.03537125140428543,0.02813062071800232,0.04967997595667839,0.00011002881365129724,0
202112091445,0.04017232730984688,0.2527562081813812,0.14697252213954926,0.039948903024196625,0.02595164068043232,0.04124904051423073,0.00011999622074654326,0
202112091500,0.040082819759845734,0.2527412474155426,0.14673076570034027,0.0378495492041111,0.05692928284406662,0.0961022898554802,0.0001210007249028422,0
202112091515,0.04001593217253685,0.25272589921951294,0.1466178447008133,0.037188779562711716,0.047500062733888626,0.06470830738544464,0.00013793265679851174,0
202112091530,0.04012639448046684,0.2527428865432739,0.1467789262533188,0.037949640303850174,0.020289413630962372,0.03470208868384361,0.0001459942723158747,0
202112091545,0.04013669118285179,0.2527444362640381,0.14677534997463226,0.03694823384284973,0.017000511288642883,0.025054236873984337,0.00014906542492099106,0
202112091600,0.040346261113882065,0.2527802586555481,0.14686690270900726,0.037474993616342545,0.04399703070521355,0.06424053013324738,0.000157702510477975,0
202112091615,0.04060725122690201,0.2528226673603058,0.14705440402030945,0.0391082800924778,0.048176608979701996,0.09214764088392258,0.00016546979895792902,0
202112091630,0.04072299227118492,0.25284430384635925,0.1472046822309494,0.03824891149997711,0.031618110835552216,0.0451502725481987,0.0001668553304625675,0
202112091645,0.04078083112835884,0.2528545558452606,0.14720003306865692,0.03957930579781532,0.03396226838231087,0.0552811324596405,0.00017404640675522387,0
202112091700,0.040862906724214554,0.2528716027736664,0.14722411334514618,0.04293443635106087,0.06294584274291992,0.08860664814710617,0.0001693321974016726,0
202112091715,0.04092242196202278,0.25288599729537964,0.14733649790287018,0.04482045769691467,0.06080245226621628,0.08234721422195435,0.00015974786947481334,0
202112091730,0.04113789275288582,0.25292354822158813,0.14763309061527252,0.04871838539838791,0.08257211744785309,0.11746720969676971,0.00016163397231139243,0
202112091745,0.04140828549861908,0.25296831130981445,0.147858664393425,0.055551376193761826,0.08412658423185349,0.116838738322258,0.00017521719564683735,0
202112091800,0.041607268154621124,0.253002405166626,0.14812128245830536,0.05900208279490471,0.11272429674863815,0.16384068131446838,0.0001700246357358992,0
202112091815,0.04197702556848526,0.25306984782218933,0.1484977751970291,0.08543027937412262,0.24436436593532562,0.4848957061767578,0.00019509100820869207,0
202112091830,0.042423099279403687,0.2531469464302063,0.1490788608789444,0.09843642264604568,0.16211171448230743,0.2925868034362793,0.00022309354972094297,0
202112091845,0.042789194732904434,0.25321006774902344,0.14944115281105042,0.10009188950061798,0.08255935460329056,0.11036042869091034,0.0002564784372225404,0
202112091900,0.043033529072999954,0.25325286388397217,0.1497831791639328,0.09631054848432541,0.05946014076471329,0.08399301767349243,0.0002660177124198526,0
202112091915,0.04336247220635414,0.25331011414527893,0.15016953647136688,0.09713806957006454,0.06125178560614586,0.07207304984331131,0.00027126268832944334,0
202112091930,0.04385378584265709,0.2533945143222809,0.15067614614963531,0.10016009211540222,0.08215267956256866,0.11516718566417694,0.00028428412042558193,0
202112091945,0.04382993280887604,0.2533910572528839,0.15079033374786377,0.10110581666231155,0.051067255437374115,0.08128470182418823,0.00028307942557148635,0
202112092000,0.04389818385243416,0.25340336561203003,0.15094996988773346,0.10025176405906677,0.06859644502401352,0.0869947075843811,0.0002811963204294443,0
202112092015,0.04409627616405487,0.2534331977367401,0.1512579470872879,0.1015266627073288,0.050195034593343735,0.06172116845846176,0.00029482576064765453,0
202112092030,0.0442650280892849,0.25345659255981445,0.15169699490070343,0.10396454483270645,0.03516209125518799,0.05436958745121956,0.00030762265669181943,0
202112092045,0.044052157551050186,0.2534136176109314,0.15155459940433502,0.10304040461778641,0.030361799523234367,0.055965036153793335,0.0003103713388554752,0
202112092100,0.043873704969882965,0.2533794343471527,0.15124209225177765,0.10377930104732513,0.0277238879352808,0.047985658049583435,0.00033648384851403534,0
202112092115,0.043398771435022354,0.2533009648323059,0.15084625780582428,0.11123327910900116,0.02457527257502079,0.0398029163479805,0.000314351636916399,0
202112092130,0.04276615381240845,0.2531948685646057,0.15044522285461426,0.11369340866804123,0.017130423337221146,0.026692578569054604,0.00029608546174131334,0
202112092145,0.042057596147060394,0.2530778646469116,0.14989034831523895,0.13485482335090637,0.019686784595251083,0.02667517401278019,0.0002535245439503342,0
202112092200,0.041324909776449203,0.25295668840408325,0.14939723908901215,0.10818058252334595,0.025649838149547577,0.03142745420336723,0.00021150066459085792,0
202112092215,0.040736664086580276,0.2528611123561859,0.14894212782382965,0.08267487585544586,0.027297714725136757,0.037610188126564026,0.00016831050743348897,0
202112092230,0.04032275825738907,0.2527918517589569,0.14858286082744598,0.0558311901986599,0.018046129494905472,0.0334186851978302,0.00013875076547265053,0
202112092245,0.040069617331027985,0.25274792313575745,0.14833049476146698,0.05272088944911957,0.016874076798558235,0.02682044357061386,0.0001231775531778112,0
202112092300,0.039778634905815125,0.25269684195518494,0.14791740477085114,0.05755963921546936,0.016902534291148186,0.027394834905862808,0.0001122630201280117,0
202112092315,0.03941594436764717,0.2526293098926544,0.14749617874622345,0.04130518436431885,0.01602991670370102,0.019729629158973694,0.00010480589844519272,0
202112092330,0.039195481687784195,0.2525862753391266,0.14723162353038788,0.049234502017498016,0.016611216589808464,0.027602078393101692,0.00010048811236629263,0
202112092345,0.03892193362116814,0.2525365650653839,0.1470240205526352,0.04436712712049484,0.019881241023540497,0.023314034566283226,8.845197589835152e-05,0
202112100000,0.03875212371349335,0.2525080442428589,0.14702577888965607,0.034413717687129974,0.010264099575579166,0.019206427037715912,7.748440111754462e-05,0
202112100015,0.03856993466615677,0.2524798810482025,0.14680573344230652,0.022427115589380264,0.005265289917588234,0.007021364755928516,6.266646960284561e-05,0
202112100030,0.038461051881313324,0.2524624466896057,0.14659945666790009,0.019365085288882256,0.007310525979846716,0.010328896343708038,5.347987826098688e-05,0
202112100045,0.03836947679519653,0.25244593620300293,0.14648228883743286,0.01773991249501705,0.008138416334986687,0.014999961480498314,4.8459030949743465e-05,0
202112100100,0.03828032687306404,0.2524307072162628,0.1463189274072647,0.014368251897394657,0.007479975465685129,0.013545822352170944,4.4232525397092104e-05,0
202112100115,0.03825074061751366,0.25242528319358826,0.14622575044631958,0.013889355584979057,0.006057783029973507,0.012808057479560375,4.312613236834295e-05,0
202112100130,0.03822607547044754,0.2524206340312958,0.1460152268409729,0.014371092431247234,0.00786763709038496,0.014142031781375408,4.178733433946036e-05,0
202112100145,0.038162510842084885,0.2524098753929138,0.14571376144886017,0.014195329509675503,0.006694369483739138,0.010949412360787392,4.086707849637605e-05,0
202112100200,0.03806092217564583,0.25239285826683044,0.14523471891880035,0.01164381392300129,0.008815360255539417,0.01721840351819992,3.9620339521206915e-05,0
202112100215,0.038034193217754364,0.25238481163978577,0.14505289494991302,0.010252297855913639,0.010195378214120865,0.01599903404712677,4.058159902342595e-05,0
202112100230,0.037991851568222046,0.25237607955932617,0.14467018842697144,0.010150172747671604,0.007972605526447296,0.013364987447857857,4.0537350287195295e-05,0
202112100245,0.03795967996120453,0.25236859917640686,0.1444612592458725,0.009393524378538132,0.008213711902499199,0.014689010567963123,4.1190560295945033e-05,0
202112100300,0.03795912116765976,0.25236618518829346,0.14443887770175934,0.00876062922179699,0.008842231705784798,0.01728229969739914,4.2961895815096796e-05,0
202112100315,0.03798895701766014,0.25237083435058594,0.14455477893352509,0.009941531345248222,0.010100409388542175,0.016695084050297737,4.353360054665245e-05,0
202112100330,0.03800642862915993,0.2523786723613739,0.14463768899440765,0.010702663101255894,0.010553357191383839,0.017430055886507034,4.4984553824178874e-05,0
202112100345,0.03799906745553017,0.25237908959388733,0.14456535875797272,0.011079485528171062,0.010959524661302567,0.019302567467093468,4.387957960716449e-05,0
202112100400,0.03799610584974289,0.25238072872161865,0.14454863965511322,0.01222380343824625,0.00644710985943675,0.010416450910270214,4.340149098425172e-05,0
202112100415,0.03799518942832947,0.25238195061683655,0.1444970816373825,0.012098027393221855,0.012293796986341476,0.024377789348363876,4.294560130801983e-05,0
202112100430,0.03799313306808472,0.25238361954689026,0.1444493532180786,0.012174190953373909,0.012039745226502419,0.022662444040179253,4.272939986549318e-05,0
202112100445,0.03798968717455864,0.25238263607025146,0.14439497888088226,0.012887850403785706,0.012733429670333862,0.018422696739435196,4.1883518861141056e-05,0
202112100500,0.037984784692525864,0.25238150358200073,0.14427052438259125,0.013323947787284851,0.015162847936153412,0.02498718351125717,4.1481165681034327e-05,0
202112100515,0.03795676305890083,0.2523762583732605,0.14402373135089874,0.012033259496092796,0.00968081783503294,0.014956152997910976,4.029380579595454e-05,0
202112100530,0.03791864961385727,0.2523711621761322,0.1437610536813736,0.010979549027979374,0.011025195941329002,0.021652869880199432,3.981253394158557e-05,0
202112100545,0.03792503476142883,0.2523743808269501,0.14377664029598236,0.011537824757397175,0.010387921705842018,0.01585521176457405,3.9888218452688307e-05,0
202112100600,0.03791864216327667,0.252372682094574,0.14365141093730927,0.011788357980549335,0.00789505522698164,0.015192956663668156,3.875505717587657e-05,0
202112100615,0.03788568824529648,0.2523665428161621,0.14347298443317413,0.01095724105834961,0.00682440958917141,0.011557415127754211,3.6978439311496913e-05,0
202112100630,0.03784363344311714,0.25236019492149353,0.14333289861679077,0.0107398871332407,0.007195252925157547,0.012563551776111126,3.609811028582044e-05,0
202112100645,0.03780442848801613,0.25235533714294434,0.1432882696390152,0.011227878741919994,0.012698996812105179,0.015205682255327702,3.5009306884603575e-05,0
202112100700,0.03774986416101456,0.25234919786453247,0.14312060177326202,0.015704888850450516,0.04238685965538025,0.08029371500015259,3.3916268876055256e-05,0
202112100715,0.03771563246846199,0.2523457109928131,0.14302696287631989,0.017112229019403458,0.02902003563940525,0.03284827247262001,3.359058973728679e-05,0
202112100730,0.037677086889743805,0.25234270095825195,0.14287884533405304,0.01975654438138008,0.04159588739275932,0.06805474311113358,3.304268102510832e-05,0
202112100745,0.037723835557699203,0.25235283374786377,0.14297129213809967,0.02546399086713791,0.06228122115135193,0.06773455440998077,3.42727180395741e-05,0
202112100800,0.0377662219107151,0.25236231088638306,0.14298833906650543,0.0303021352738142,0.06497229635715485,0.10512427985668182,3.609822306316346e-05,0
202112100815,0.0378144271671772,0.2523708939552307,0.14313626289367676,0.03037511743605137,0.022392090409994125,0.04110753908753395,3.7666020944016054e-05,0
